game_id,pred,actual,push,wins
20500768.0,1,1.0,0.0,1,0.487324,0.512676
20500765.0,0,0.0,0.0,1,0.503734,0.496266
20500772.0,1,1.0,0.0,1,0.323981,0.676019
20500773.0,1,0.0,0.0,0,0.45175,0.54825
20500777.0,1,1.0,0.0,1,0.433865,0.566135
20500778.0,0,1.0,0.0,0,0.514149,0.485851
20500783.0,1,0.0,0.0,0,0.497575,0.502425
20500781.0,1,1.0,0.0,1,0.451349,0.548651
20500784.0,0,0.0,0.0,1,0.539296,0.460704
20500785.0,0,0.0,0.0,1,0.566476,0.433524
20500779.0,1,1.0,0.0,1,0.400983,0.599017
20500789.0,0,1.0,0.0,0,0.58435,0.41565
20500793.0,0,0.0,0.0,1,0.504796,0.495204
20500625.0,0,0.0,0.0,1,0.57445,0.42555
20500797.0,1,0.0,0.0,0,0.453725,0.546275
20500796.0,1,1.0,0.0,1,0.445624,0.554376
20500799.0,0,0.0,0.0,1,0.583691,0.416309
20500794.0,0,0.0,0.0,1,0.630444,0.369556
20500801.0,0,1.0,0.0,0,0.535513,0.464487
20500807.0,0,1.0,0.0,0,0.512711,0.487289
20500811.0,0,0.0,0.0,1,0.518014,0.481986
20500806.0,1,1.0,0.0,1,0.474633,0.525367
20500808.0,1,0.0,0.0,0,0.292563,0.707437
20500810.0,1,0.0,0.0,0,0.487424,0.512576
20500820.0,0,0.0,0.0,1,0.67982,0.32018
20500819.0,0,1.0,0.0,0,0.534382,0.465618
20500817.0,0,0.0,0.0,1,0.540157,0.459843
20500814.0,1,0.0,0.0,0,0.420296,0.579704
20500816.0,1,1.0,0.0,1,0.401454,0.598546
20500815.0,0,1.0,0.0,0,0.602557,0.397443
20500821.0,0,1.0,0.0,0,0.574476,0.425524
20500824.0,0,1.0,0.0,0,0.582809,0.417191
20500825.0,0,0.0,0.0,1,0.530974,0.469026
20500823.0,0,0.0,0.0,1,0.589647,0.410353
20500827.0,1,0.0,0.0,0,0.460062,0.539938
20500834.0,0,1.0,0.0,0,0.551114,0.448886
20500838.0,0,0.0,0.0,1,0.609234,0.390766
20500831.0,1,1.0,0.0,1,0.333762,0.666238
20500836.0,1,1.0,0.0,1,0.465693,0.534307
20500835.0,1,0.0,0.0,0,0.431978,0.568022
20500832.0,1,0.0,0.0,0,0.401425,0.598575
20500830.0,1,0.0,0.0,0,0.374119,0.625881
20500839.0,1,1.0,0.0,1,0.402056,0.597944
20500841.0,1,1.0,0.0,1,0.385778,0.614222
20500847.0,1,1.0,0.0,1,0.46637,0.53363
20500850.0,0,0.0,0.0,1,0.515874,0.484126
20500846.0,1,0.0,0.0,0,0.433135,0.566865
20500854.0,1,0.0,0.0,0,0.466307,0.533693
20500849.0,1,1.0,0.0,1,0.388665,0.611335
20500843.0,1,0.0,0.0,0,0.494347,0.505653
20500848.0,1,0.0,0.0,0,0.401701,0.598299
20500844.0,0,0.0,0.0,1,0.737138,0.262862
20500852.0,1,1.0,0.0,1,0.427984,0.572016
20500842.0,1,0.0,0.0,0,0.472587,0.527413
20500855.0,0,0.0,0.0,1,0.551293,0.448707
20500861.0,1,1.0,0.0,1,0.423596,0.576404
20500865.0,1,0.0,0.0,0,0.448856,0.551144
20500860.0,1,0.0,0.0,0,0.376188,0.623812
20500857.0,1,1.0,0.0,1,0.282584,0.717416
20500871.0,0,1.0,0.0,0,0.60179,0.39821
20500873.0,0,1.0,0.0,0,0.50372,0.49628
20500867.0,1,0.0,0.0,0,0.384799,0.615201
20500872.0,1,1.0,0.0,1,0.465043,0.534957
20500870.0,1,0.0,0.0,0,0.488961,0.511039
20500880.0,1,1.0,0.0,1,0.466015,0.533985
20500881.0,0,0.0,0.0,1,0.56231,0.43769
20500878.0,1,1.0,0.0,1,0.443182,0.556818
20500876.0,0,1.0,0.0,0,0.613108,0.386892
20500875.0,0,0.0,0.0,1,0.528415,0.471585
20500888.0,0,0.0,0.0,1,0.556018,0.443982
20500887.0,1,0.0,0.0,0,0.261238,0.738762
20500883.0,0,0.0,0.0,1,0.586953,0.413047
20500886.0,1,1.0,0.0,1,0.486678,0.513322
20500884.0,1,1.0,0.0,1,0.479127,0.520873
20500893.0,0,0.0,0.0,1,0.50015,0.49985
20500896.0,0,1.0,0.0,0,0.58127,0.41873
20500892.0,0,0.0,0.0,1,0.608845,0.391155
20500891.0,0,1.0,0.0,0,0.576078,0.423922
20500904.0,0,1.0,0.0,0,0.535718,0.464282
20500905.0,1,0.0,0.0,0,0.338786,0.661214
20500903.0,0,0.0,0.0,1,0.505139,0.494861
20500902.0,1,0.0,0.0,0,0.368729,0.631271
20500897.0,1,0.0,0.0,0,0.499409,0.500591
20500899.0,0,1.0,0.0,0,0.521568,0.478432
20500907.0,1,0.0,0.0,0,0.465066,0.534934
20500914.0,0,0.0,0.0,1,0.517144,0.482856
20500911.0,1,1.0,0.0,1,0.408801,0.591199
20500917.0,1,1.0,0.0,1,0.497001,0.502999
20500916.0,1,0.0,0.0,0,0.465017,0.534983
20500915.0,0,0.0,0.0,1,0.512558,0.487442
20500913.0,1,0.0,0.0,0,0.274242,0.725758
20500910.0,0,0.0,0.0,1,0.515173,0.484827
20500924.0,1,1.0,0.0,1,0.232788,0.767212
20500923.0,1,0.0,0.0,0,0.453209,0.546791
20500921.0,1,1.0,0.0,1,0.340224,0.659776
20500922.0,0,1.0,0.0,0,0.520992,0.479008
20500928.0,0,0.0,0.0,1,0.640144,0.359856
20500933.0,0,0.0,0.0,1,0.534604,0.465396
20500932.0,1,1.0,0.0,1,0.44109,0.55891
20500931.0,1,0.0,0.0,0,0.442625,0.557375
20500934.0,1,1.0,0.0,1,0.281738,0.718262
20500927.0,0,1.0,0.0,0,0.540818,0.459182
20500929.0,1,0.0,0.0,0,0.393457,0.606543
20500939.0,1,0.0,0.0,0,0.474638,0.525362
20500936.0,1,1.0,0.0,1,0.420588,0.579412
20500940.0,0,1.0,0.0,0,0.587329,0.412671
20500937.0,0,0.0,0.0,1,0.534341,0.465659
20500947.0,0,1.0,0.0,0,0.503802,0.496198
20500946.0,1,0.0,0.0,0,0.490207,0.509793
20500945.0,1,1.0,0.0,1,0.475412,0.524588
20500943.0,0,1.0,0.0,0,0.529985,0.470015
20500941.0,1,0.0,0.0,0,0.481473,0.518527
20500948.0,1,1.0,0.0,1,0.35724,0.64276
20500942.0,1,0.0,0.0,0,0.444338,0.555662
20500957.0,1,0.0,0.0,0,0.395177,0.604823
20500952.0,1,1.0,0.0,1,0.479394,0.520606
20500954.0,0,1.0,0.0,0,0.64075,0.35925
20500956.0,1,1.0,0.0,1,0.398253,0.601747
20500953.0,0,0.0,0.0,1,0.537622,0.462378
20500959.0,1,0.0,0.0,0,0.461673,0.538327
20500951.0,1,0.0,0.0,0,0.481376,0.518624
20500958.0,1,1.0,0.0,1,0.304256,0.695744
20500961.0,0,1.0,0.0,0,0.501512,0.498488
20500960.0,1,0.0,0.0,0,0.339691,0.660309
20500970.0,0,1.0,0.0,0,0.552437,0.447563
20500971.0,1,1.0,0.0,1,0.440605,0.559395
20500968.0,0,0.0,0.0,1,0.637129,0.362871
20500973.0,0,0.0,0.0,1,0.646689,0.353311
20500969.0,1,1.0,0.0,1,0.406695,0.593305
20500967.0,1,1.0,0.0,1,0.434258,0.565742
20500966.0,1,1.0,0.0,1,0.456642,0.543358
20500964.0,1,0.0,0.0,0,0.347702,0.652298
20500963.0,0,0.0,0.0,1,0.545206,0.454794
20500972.0,1,1.0,0.0,1,0.446429,0.553571
20500978.0,1,0.0,0.0,0,0.395275,0.604725
20500977.0,1,0.0,0.0,0,0.498267,0.501733
20500975.0,0,1.0,0.0,0,0.539686,0.460314
20500976.0,0,0.0,0.0,1,0.538223,0.461777
20500974.0,0,1.0,0.0,0,0.61265,0.38735
20500979.0,1,1.0,0.0,1,0.395071,0.604929
20500985.0,1,0.0,0.0,0,0.477098,0.522902
20500981.0,0,0.0,0.0,1,0.656004,0.343996
20500982.0,1,0.0,0.0,0,0.448721,0.551279
20500984.0,1,1.0,0.0,1,0.362256,0.637744
20500980.0,0,1.0,0.0,0,0.529185,0.470815
20500987.0,0,0.0,0.0,1,0.608152,0.391848
20500990.0,0,0.0,0.0,1,0.526388,0.473612
20500991.0,0,0.0,0.0,1,0.627534,0.372466
20500988.0,1,0.0,0.0,0,0.410262,0.589738
20500997.0,0,1.0,0.0,0,0.777714,0.222286
20500995.0,1,1.0,0.0,1,0.475447,0.524553
20500996.0,0,1.0,0.0,0,0.553141,0.446859
20500994.0,0,1.0,0.0,0,0.554193,0.445807
20500998.0,0,1.0,0.0,0,0.624118,0.375882
20501000.0,0,1.0,0.0,0,0.588665,0.411335
20500993.0,1,0.0,0.0,0,0.376894,0.623106
20501008.0,1,1.0,0.0,1,0.472013,0.527987
20501004.0,1,0.0,0.0,0,0.483279,0.516721
20501007.0,1,1.0,0.0,1,0.448542,0.551458
20501003.0,1,1.0,0.0,1,0.465046,0.534954
20501010.0,1,1.0,0.0,1,0.364998,0.635002
20501002.0,1,1.0,0.0,1,0.432544,0.567456
20501009.0,0,1.0,0.0,0,0.500439,0.499561
20501013.0,0,0.0,0.0,1,0.561947,0.438053
20501011.0,0,0.0,0.0,1,0.652648,0.347352
20501012.0,1,1.0,0.0,1,0.348504,0.651496
20501015.0,1,0.0,0.0,0,0.358727,0.641273
20501019.0,0,1.0,0.0,0,0.545224,0.454776
20501025.0,0,0.0,0.0,1,0.558567,0.441433
20501020.0,0,0.0,0.0,1,0.550388,0.449612
20501017.0,0,1.0,0.0,0,0.635256,0.364744
20501026.0,1,0.0,0.0,0,0.462631,0.537369
20501018.0,1,0.0,0.0,0,0.467675,0.532325
20501024.0,1,1.0,0.0,1,0.44385,0.55615
20501029.0,1,0.0,0.0,0,0.367216,0.632784
20501028.0,1,0.0,0.0,0,0.433523,0.566477
20501035.0,1,0.0,0.0,0,0.325247,0.674753
20501033.0,0,1.0,0.0,0,0.528561,0.47144
20501037.0,1,0.0,0.0,0,0.433187,0.566813
20501042.0,1,1.0,0.0,1,0.364528,0.635472
20501032.0,1,1.0,0.0,1,0.407416,0.592584
20501038.0,1,0.0,0.0,0,0.412623,0.587377
20501034.0,0,0.0,0.0,1,0.531036,0.468964
20501039.0,0,1.0,0.0,0,0.568146,0.431854
20501036.0,0,1.0,0.0,0,0.591857,0.408143
20501045.0,0,1.0,0.0,0,0.579263,0.420737
20501044.0,0,0.0,0.0,1,0.538042,0.461958
20501043.0,0,1.0,0.0,0,0.611602,0.388398
20501046.0,1,0.0,0.0,0,0.35975,0.64025
20501048.0,1,1.0,0.0,1,0.317394,0.682606
20501053.0,0,0.0,0.0,1,0.602843,0.397157
20501050.0,1,0.0,0.0,0,0.43546,0.56454
20501052.0,1,0.0,0.0,0,0.457004,0.542996
20501049.0,0,1.0,0.0,0,0.529418,0.470582
20501058.0,0,1.0,0.0,0,0.557833,0.442167
20501057.0,1,1.0,0.0,1,0.370191,0.629809
20501060.0,1,1.0,0.0,1,0.35135,0.64865
20501055.0,0,0.0,0.0,1,0.572905,0.427095
20501063.0,0,0.0,0.0,1,0.526301,0.473699
20501064.0,0,0.0,0.0,1,0.507702,0.492298
20501061.0,0,1.0,0.0,0,0.555979,0.444021
20501062.0,1,0.0,0.0,0,0.417387,0.582613
20501066.0,1,0.0,0.0,0,0.485934,0.514066
20501065.0,1,0.0,0.0,0,0.459572,0.540428
20501069.0,1,1.0,0.0,1,0.318854,0.681146
20501072.0,1,0.0,0.0,0,0.413338,0.586662
20501076.0,0,1.0,0.0,0,0.509052,0.490948
20501077.0,0,0.0,0.0,1,0.536468,0.463532
20501075.0,1,1.0,0.0,1,0.493174,0.506826
20501074.0,1,1.0,0.0,1,0.308452,0.691548
20501070.0,1,0.0,1.0,0,0.427562,0.572438
20501078.0,1,0.0,0.0,0,0.45311,0.54689
20501067.0,0,0.0,0.0,1,0.609416,0.390584
20501083.0,1,0.0,0.0,0,0.370145,0.629855
20501081.0,0,1.0,0.0,0,0.526384,0.473616
20501079.0,1,1.0,0.0,1,0.492315,0.507685
20501082.0,1,0.0,0.0,0,0.305931,0.694069
20501091.0,1,1.0,0.0,1,0.469763,0.530237
20501089.0,0,1.0,0.0,0,0.636601,0.363399
20501090.0,0,1.0,0.0,0,0.527831,0.472169
20501088.0,1,0.0,0.0,0,0.347408,0.652592
20501093.0,1,1.0,0.0,1,0.447792,0.552208
20501087.0,0,1.0,0.0,0,0.53945,0.46055
20501092.0,1,0.0,1.0,0,0.256274,0.743726
20501094.0,1,1.0,0.0,1,0.499745,0.500255
20501085.0,0,1.0,0.0,0,0.659124,0.340876
20501086.0,0,1.0,0.0,0,0.578928,0.421072
20501105.0,0,0.0,0.0,1,0.51614,0.48386
20501098.0,0,0.0,0.0,1,0.555514,0.444486
20501102.0,1,1.0,0.0,1,0.432214,0.567786
20501104.0,1,1.0,0.0,1,0.32161,0.67839
20501106.0,0,1.0,0.0,0,0.509698,0.490302
20501099.0,1,1.0,0.0,1,0.369363,0.630637
20501100.0,0,1.0,0.0,0,0.567171,0.432829
20501107.0,1,0.0,0.0,0,0.458264,0.541736
20501095.0,0,0.0,0.0,1,0.511415,0.488585
20501096.0,0,1.0,0.0,0,0.55834,0.44166
20501117.0,0,1.0,0.0,0,0.796638,0.203362
20501115.0,1,0.0,0.0,0,0.46293,0.53707
20501110.0,0,1.0,0.0,0,0.50577,0.49423
20501111.0,0,1.0,1.0,0,0.511633,0.488367
20501113.0,1,1.0,0.0,1,0.339438,0.660562
20501108.0,1,0.0,0.0,0,0.370467,0.629533
20501116.0,1,0.0,0.0,0,0.444994,0.555006
20501119.0,0,0.0,0.0,1,0.509704,0.490296
20501118.0,0,1.0,0.0,0,0.603403,0.396597
20501120.0,1,0.0,0.0,0,0.328348,0.671652
20501127.0,1,0.0,0.0,0,0.426733,0.573267
20501123.0,1,1.0,0.0,1,0.408097,0.591903
20501128.0,1,0.0,0.0,0,0.455269,0.544731
20501132.0,0,0.0,0.0,1,0.791939,0.208061
20501125.0,1,1.0,0.0,1,0.493899,0.506101
20501131.0,1,0.0,0.0,0,0.413439,0.586561
20501129.0,1,0.0,0.0,0,0.458171,0.541829
20501121.0,1,0.0,0.0,0,0.488978,0.511022
20501126.0,1,0.0,0.0,0,0.426751,0.573249
20501122.0,0,1.0,0.0,0,0.531636,0.468364
20501130.0,1,1.0,0.0,1,0.360928,0.639072
20501133.0,0,0.0,0.0,1,0.573438,0.426562
20501138.0,0,1.0,0.0,0,0.578468,0.421532
20501136.0,0,1.0,0.0,0,0.507893,0.492107
20501137.0,1,0.0,0.0,0,0.384735,0.615265
20501134.0,1,0.0,0.0,0,0.438468,0.561532
20501143.0,1,0.0,0.0,0,0.445628,0.554372
20501141.0,1,1.0,0.0,1,0.377147,0.622853
20501146.0,0,1.0,1.0,0,0.526102,0.473898
20501142.0,1,0.0,0.0,0,0.459802,0.540198
20501145.0,0,0.0,0.0,1,0.530918,0.469082
20501144.0,1,0.0,0.0,0,0.456209,0.543791
20501148.0,0,1.0,0.0,0,0.550338,0.449662
20501140.0,1,0.0,0.0,0,0.481257,0.518743
20501153.0,0,0.0,0.0,1,0.558748,0.441252
20501152.0,1,0.0,0.0,0,0.434625,0.565375
20501155.0,0,1.0,0.0,0,0.545313,0.454687
20501150.0,1,1.0,0.0,1,0.455468,0.544532
20501154.0,0,0.0,0.0,1,0.505667,0.494333
20501149.0,1,1.0,0.0,1,0.362924,0.637076
20501157.0,0,1.0,0.0,0,0.521173,0.478827
20501161.0,0,1.0,0.0,0,0.54829,0.45171
20501159.0,0,0.0,0.0,1,0.514706,0.485294
20501156.0,1,0.0,0.0,0,0.387885,0.612115
20501160.0,0,0.0,0.0,1,0.589829,0.410171
20501170.0,1,0.0,0.0,0,0.415409,0.584591
20501167.0,1,1.0,0.0,1,0.36823,0.63177
20501172.0,1,0.0,0.0,0,0.430058,0.569942
20501164.0,0,0.0,0.0,1,0.513263,0.486737
20501165.0,0,0.0,0.0,1,0.519427,0.480573
20501173.0,0,1.0,0.0,0,0.513817,0.486183
20501166.0,1,0.0,0.0,0,0.438936,0.561064
20501171.0,0,1.0,0.0,0,0.519369,0.480631
20501163.0,1,0.0,0.0,0,0.409627,0.590373
20501168.0,1,0.0,0.0,0,0.449832,0.550168
20501169.0,1,1.0,1.0,1,0.446142,0.553858
20501175.0,1,0.0,0.0,0,0.399845,0.600155
20501174.0,1,0.0,0.0,0,0.460656,0.539344
20501176.0,1,1.0,0.0,1,0.468961,0.531039
20501182.0,0,0.0,0.0,1,0.52227,0.47773
20501183.0,1,1.0,0.0,1,0.431658,0.568342
20501179.0,1,0.0,0.0,0,0.486211,0.513789
20501177.0,0,1.0,0.0,0,0.512431,0.487569
20501185.0,0,0.0,0.0,1,0.506146,0.493854
20501180.0,0,0.0,0.0,1,0.64254,0.35746
20501184.0,0,0.0,0.0,1,0.511632,0.488368
20501181.0,1,1.0,0.0,1,0.486947,0.513053
20501178.0,0,0.0,0.0,1,0.549074,0.450926
20501187.0,1,0.0,0.0,0,0.496792,0.503208
20501186.0,0,1.0,0.0,0,0.537273,0.462727
20501191.0,1,0.0,0.0,0,0.429332,0.570668
20501189.0,0,1.0,0.0,0,0.536939,0.463061
20501188.0,1,0.0,0.0,0,0.461662,0.538338
20501192.0,1,0.0,0.0,0,0.354919,0.645081
20501193.0,1,0.0,0.0,0,0.45607,0.54393
20501190.0,1,0.0,0.0,0,0.489561,0.510439
20501195.0,0,0.0,0.0,1,0.713136,0.286864
20501198.0,0,0.0,0.0,1,0.579406,0.420594
20501199.0,0,0.0,0.0,1,0.607403,0.392597
20501200.0,0,1.0,0.0,0,0.552447,0.447553
20501194.0,0,0.0,0.0,1,0.543304,0.456696
20501197.0,1,1.0,0.0,1,0.461039,0.538961
20501201.0,1,0.0,0.0,0,0.493345,0.506655
20501196.0,0,1.0,0.0,0,0.615794,0.384206
20501208.0,1,1.0,0.0,1,0.476282,0.523718
20501209.0,0,0.0,0.0,1,0.602217,0.397783
20501205.0,0,0.0,0.0,1,0.511015,0.488985
20501204.0,1,0.0,0.0,0,0.49709,0.50291
20501211.0,0,1.0,0.0,0,0.69056,0.30944
20501203.0,0,0.0,0.0,1,0.500523,0.499477
20501206.0,0,0.0,0.0,1,0.511754,0.488246
20501215.0,1,0.0,0.0,0,0.26372,0.73628
20501214.0,0,0.0,0.0,1,0.612794,0.387206
20501213.0,0,1.0,0.0,0,0.623004,0.376996
20501216.0,0,0.0,0.0,1,0.537871,0.462129
20501223.0,1,1.0,0.0,1,0.499659,0.500341
20501224.0,1,0.0,0.0,0,0.440426,0.559574
20501219.0,0,1.0,0.0,0,0.565003,0.434997
20501218.0,0,0.0,0.0,1,0.519463,0.480537
20501227.0,0,1.0,0.0,0,0.589351,0.410649
20501229.0,0,1.0,0.0,0,0.53036,0.46964
20501222.0,0,0.0,0.0,1,0.510464,0.489536
20501221.0,1,1.0,0.0,1,0.440952,0.559048
20501217.0,0,0.0,0.0,1,0.536521,0.463479
20501225.0,1,1.0,0.0,1,0.376691,0.623309
20501228.0,0,0.0,0.0,1,0.624283,0.375717
20501230.0,0,1.0,0.0,0,0.578597,0.421403
20600179.0,1,0.0,0.0,0,0.486548,0.513452
20600171.0,0,0.0,0.0,1,0.630184,0.369816
20600193.0,0,1.0,0.0,0,0.673691,0.326309
20600187.0,0,0.0,0.0,1,0.561534,0.438466
20600194.0,1,1.0,0.0,1,0.497756,0.502244
20600201.0,1,0.0,0.0,0,0.403965,0.596035
20600200.0,1,1.0,0.0,1,0.436684,0.563316
20600202.0,0,0.0,0.0,1,0.520849,0.479151
20600207.0,0,1.0,0.0,0,0.536208,0.463792
20600223.0,0,1.0,0.0,0,0.570552,0.429448
20600232.0,0,1.0,0.0,0,0.5982,0.4018
20600230.0,0,1.0,0.0,0,0.535735,0.464265
20600224.0,1,1.0,0.0,1,0.496815,0.503185
20600236.0,1,0.0,0.0,0,0.429252,0.570748
20600241.0,0,0.0,0.0,1,0.509498,0.490502
20600235.0,0,0.0,0.0,1,0.504585,0.495415
20600251.0,0,1.0,0.0,0,0.504804,0.495196
20600260.0,0,0.0,0.0,1,0.590421,0.409579
20600257.0,0,1.0,0.0,0,0.593948,0.406052
20600267.0,1,1.0,0.0,1,0.459697,0.540303
20600273.0,0,0.0,0.0,1,0.625531,0.374469
20600274.0,1,0.0,0.0,0,0.412746,0.587254
20600279.0,0,1.0,0.0,0,0.560909,0.439091
20600290.0,1,1.0,0.0,1,0.428143,0.571857
20600294.0,1,1.0,0.0,1,0.456114,0.543886
20600289.0,1,1.0,0.0,1,0.418414,0.581586
20600299.0,0,1.0,0.0,0,0.54092,0.45908
20600298.0,0,0.0,0.0,1,0.712828,0.287172
20600305.0,1,1.0,0.0,1,0.429087,0.570913
20600304.0,0,1.0,0.0,0,0.591739,0.408261
20600301.0,1,0.0,0.0,0,0.473657,0.526343
20600311.0,1,0.0,0.0,0,0.497924,0.502076
20600310.0,0,0.0,0.0,1,0.573646,0.426354
20600312.0,1,1.0,0.0,1,0.48134,0.51866
20600317.0,1,0.0,0.0,0,0.465109,0.534891
20600324.0,0,1.0,0.0,0,0.522945,0.477055
20600323.0,0,1.0,0.0,0,0.585787,0.414213
20600316.0,0,1.0,0.0,0,0.549727,0.450273
20600327.0,0,0.0,0.0,1,0.50298,0.49702
20600328.0,0,0.0,0.0,1,0.5566,0.4434
20600339.0,1,1.0,0.0,1,0.499885,0.500115
20600340.0,1,1.0,0.0,1,0.499302,0.500698
20600331.0,0,1.0,0.0,0,0.645928,0.354072
20600336.0,0,0.0,0.0,1,0.515538,0.484462
20600337.0,1,0.0,0.0,0,0.486035,0.513965
20600332.0,1,1.0,0.0,1,0.432312,0.567688
20600347.0,1,0.0,0.0,0,0.467407,0.532593
20600348.0,0,0.0,0.0,1,0.609514,0.390486
20600341.0,0,0.0,0.0,1,0.551434,0.448566
20600344.0,1,0.0,0.0,0,0.2498,0.7502
20600358.0,0,0.0,0.0,1,0.524245,0.475755
20600359.0,0,1.0,0.0,0,0.590897,0.409103
20600361.0,1,0.0,0.0,0,0.478729,0.521271
20600360.0,0,1.0,0.0,0,0.550262,0.449738
20600362.0,1,1.0,1.0,1,0.476961,0.523039
20600366.0,0,0.0,0.0,1,0.526059,0.473941
20600374.0,1,1.0,0.0,1,0.462309,0.537691
20600371.0,1,0.0,0.0,0,0.442749,0.557251
20600364.0,0,0.0,0.0,1,0.573099,0.426901
20600368.0,1,0.0,0.0,0,0.297513,0.702487
20600376.0,0,0.0,0.0,1,0.546992,0.453008
20600372.0,0,0.0,0.0,1,0.567797,0.432203
20600370.0,0,1.0,0.0,0,0.645239,0.354761
20600367.0,0,0.0,0.0,1,0.52278,0.47722
20600378.0,0,0.0,0.0,1,0.51021,0.48979
20600386.0,1,0.0,0.0,0,0.426781,0.573219
20600384.0,0,0.0,0.0,1,0.60265,0.39735
20600390.0,0,0.0,0.0,1,0.577718,0.422281
20600388.0,0,1.0,0.0,0,0.510312,0.489688
20600383.0,0,0.0,0.0,1,0.580689,0.419311
20600382.0,1,1.0,0.0,1,0.497461,0.502539
20600380.0,1,0.0,0.0,0,0.459075,0.540925
20600391.0,1,0.0,0.0,0,0.462647,0.537353
20600396.0,0,0.0,0.0,1,0.524475,0.475525
20600401.0,0,0.0,0.0,1,0.518497,0.481503
20600399.0,1,1.0,0.0,1,0.432201,0.567799
20600393.0,0,1.0,0.0,0,0.583651,0.416349
20600402.0,1,1.0,0.0,1,0.482164,0.517836
20600394.0,1,1.0,0.0,1,0.404782,0.595218
20600403.0,1,1.0,0.0,1,0.367216,0.632784
20600405.0,0,0.0,1.0,1,0.518362,0.481638
20600409.0,0,0.0,1.0,1,0.515338,0.484662
20600413.0,1,1.0,0.0,1,0.462864,0.537136
20600408.0,1,1.0,0.0,1,0.431589,0.568411
20600414.0,1,1.0,0.0,1,0.417736,0.582264
20600424.0,0,1.0,0.0,0,0.564078,0.435922
20600420.0,1,1.0,0.0,1,0.448916,0.551084
20600418.0,0,0.0,0.0,1,0.574529,0.425471
20600422.0,1,0.0,1.0,0,0.448583,0.551417
20600423.0,1,1.0,0.0,1,0.437464,0.562536
20600416.0,1,0.0,0.0,0,0.340777,0.659223
20600427.0,1,1.0,0.0,1,0.335166,0.664834
20600426.0,0,0.0,0.0,1,0.502076,0.497924
20600432.0,1,0.0,0.0,0,0.441091,0.558909
20600434.0,0,0.0,0.0,1,0.721164,0.278836
20600439.0,1,0.0,0.0,0,0.444719,0.555281
20600440.0,1,1.0,0.0,1,0.414232,0.585768
20600431.0,1,1.0,0.0,1,0.394352,0.605648
20600429.0,0,0.0,0.0,1,0.559539,0.440461
20600435.0,1,1.0,0.0,1,0.47592,0.52408
20600430.0,0,0.0,0.0,1,0.554268,0.445731
20600441.0,1,1.0,0.0,1,0.489432,0.510568
20600438.0,0,1.0,0.0,0,0.520897,0.479103
20600442.0,0,1.0,0.0,0,0.695381,0.304619
20600448.0,1,0.0,0.0,0,0.498468,0.501532
20600443.0,0,0.0,0.0,1,0.682728,0.317272
20600446.0,1,1.0,0.0,1,0.479746,0.520254
20600449.0,0,0.0,0.0,1,0.607222,0.392778
20600445.0,1,1.0,0.0,1,0.49793,0.50207
20600450.0,1,1.0,0.0,1,0.470272,0.529728
20600447.0,1,1.0,0.0,1,0.408773,0.591227
20600454.0,0,0.0,0.0,1,0.556361,0.443639
20600452.0,1,1.0,0.0,1,0.452858,0.547142
20600456.0,1,1.0,0.0,1,0.460178,0.539822
20600457.0,1,0.0,1.0,0,0.459661,0.540339
20600455.0,0,0.0,1.0,1,0.510974,0.489026
20600458.0,1,0.0,0.0,0,0.478692,0.521308
20600459.0,0,0.0,0.0,1,0.602358,0.397642
20600461.0,0,1.0,0.0,0,0.692775,0.307225
20600464.0,1,1.0,0.0,1,0.382317,0.617683
20600466.0,1,1.0,0.0,1,0.443018,0.556982
20600463.0,1,1.0,0.0,1,0.495749,0.504251
20600470.0,1,0.0,0.0,0,0.428998,0.571002
20600472.0,0,1.0,0.0,0,0.598972,0.401028
20600469.0,1,1.0,0.0,1,0.481785,0.518215
20600473.0,0,0.0,0.0,1,0.544841,0.455159
20600475.0,0,0.0,0.0,1,0.560222,0.439778
20600474.0,1,0.0,0.0,0,0.496782,0.503218
20600467.0,0,1.0,0.0,0,0.588405,0.411595
20600468.0,1,0.0,0.0,0,0.410751,0.589249
20600477.0,0,1.0,0.0,0,0.583575,0.416425
20600487.0,1,1.0,0.0,1,0.421705,0.578295
20600484.0,1,0.0,0.0,0,0.482436,0.517564
20600485.0,0,0.0,0.0,1,0.543274,0.456726
20600482.0,1,1.0,0.0,1,0.407983,0.592017
20600479.0,0,1.0,0.0,0,0.610757,0.389243
20600488.0,1,1.0,0.0,1,0.385693,0.614307
20600483.0,0,0.0,0.0,1,0.526168,0.473832
20600480.0,1,1.0,0.0,1,0.437584,0.562416
20600493.0,0,1.0,0.0,0,0.586427,0.413573
20600492.0,0,0.0,0.0,1,0.782272,0.217728
20600496.0,1,0.0,0.0,0,0.431356,0.568644
20600499.0,0,1.0,0.0,0,0.503288,0.496712
20600503.0,0,0.0,0.0,1,0.595747,0.404253
20600501.0,0,1.0,0.0,0,0.595348,0.404652
20600500.0,1,0.0,0.0,0,0.463441,0.536559
20600498.0,0,1.0,0.0,0,0.539277,0.460723
20600502.0,1,1.0,0.0,1,0.450554,0.549446
20600505.0,0,0.0,0.0,1,0.543241,0.456759
20600506.0,1,0.0,0.0,0,0.473631,0.526369
20600512.0,0,1.0,0.0,0,0.539768,0.460232
20600508.0,1,0.0,0.0,0,0.485217,0.514783
20600513.0,1,0.0,0.0,0,0.493367,0.506633
20600510.0,0,1.0,0.0,0,0.560517,0.439483
20600514.0,0,0.0,0.0,1,0.501578,0.498422
