game_id,pred,actual,push
20600666.0,0,0.0,0.0,1
20600662.0,1,1.0,0.0,1
20600670.0,1,0.0,0.0,0
20600673.0,1,1.0,0.0,1
20600672.0,1,1.0,0.0,1
20600668.0,1,1.0,0.0,1
20600681.0,1,0.0,0.0,0
20600684.0,0,1.0,0.0,0
20600679.0,1,0.0,0.0,0
20600682.0,0,0.0,0.0,1
20600677.0,0,1.0,0.0,0
20600675.0,0,1.0,0.0,0
20600685.0,1,1.0,0.0,1
20600674.0,1,1.0,0.0,1
20600687.0,1,0.0,0.0,0
20600696.0,1,1.0,0.0,1
20600693.0,0,0.0,0.0,1
20600694.0,1,1.0,0.0,1
20600695.0,0,0.0,0.0,1
20600692.0,0,0.0,0.0,1
20600697.0,0,0.0,0.0,1
20600698.0,1,0.0,0.0,0
20600689.0,0,0.0,0.0,1
20600704.0,0,0.0,0.0,1
20600708.0,0,1.0,0.0,0
20600701.0,1,0.0,0.0,0
20600705.0,1,0.0,0.0,0
20600703.0,0,0.0,0.0,1
20600707.0,1,1.0,1.0,1
20600700.0,0,1.0,0.0,0
20600706.0,1,0.0,0.0,0
20600711.0,1,0.0,0.0,0
20600710.0,1,0.0,0.0,0
20600709.0,0,1.0,0.0,0
20600717.0,0,1.0,0.0,0
20600719.0,0,1.0,0.0,0
20600712.0,0,1.0,0.0,0
20600718.0,1,1.0,0.0,1
20600716.0,0,1.0,0.0,0
20600715.0,0,0.0,0.0,1
20600373.0,0,1.0,0.0,0
20600713.0,1,1.0,0.0,1
20600722.0,0,1.0,0.0,0
20600721.0,1,0.0,0.0,0
20600720.0,1,1.0,0.0,1
20600724.0,1,0.0,0.0,0
20600728.0,0,0.0,0.0,1
20600725.0,0,1.0,0.0,0
20600726.0,1,1.0,0.0,1
20600729.0,1,1.0,0.0,1
20600731.0,0,0.0,0.0,1
20600734.0,0,0.0,0.0,1
20600727.0,1,0.0,0.0,0
20600730.0,0,0.0,0.0,1
20600732.0,1,1.0,0.0,1
20600737.0,0,1.0,0.0,0
20600741.0,0,1.0,0.0,0
20600740.0,0,0.0,0.0,1
20600746.0,1,1.0,0.0,1
20600739.0,1,0.0,0.0,0
20600743.0,0,0.0,0.0,1
20600744.0,0,1.0,0.0,0
20600747.0,1,0.0,0.0,0
20600742.0,1,0.0,0.0,0
20600748.0,0,1.0,0.0,0
20600753.0,0,1.0,0.0,0
20600749.0,0,1.0,0.0,0
20600750.0,0,0.0,0.0,1
20600754.0,1,0.0,0.0,0
20600755.0,1,0.0,0.0,0
20600752.0,1,0.0,0.0,0
20600757.0,0,1.0,0.0,0
20600761.0,1,0.0,0.0,0
20600760.0,0,0.0,0.0,1
20600758.0,0,1.0,0.0,0
20600756.0,1,0.0,0.0,0
20600763.0,0,0.0,0.0,1
20600762.0,1,0.0,0.0,0
20600764.0,0,0.0,0.0,1
20600765.0,0,1.0,0.0,0
20600767.0,1,1.0,0.0,1
20600766.0,0,1.0,0.0,0
20600768.0,1,0.0,0.0,0
20600769.0,1,1.0,0.0,1
20600773.0,0,0.0,0.0,1
20600772.0,0,0.0,0.0,1
20600770.0,0,1.0,0.0,0
20600781.0,1,0.0,0.0,0
20600778.0,1,1.0,0.0,1
20600786.0,0,0.0,0.0,1
20600777.0,1,1.0,0.0,1
20600784.0,0,0.0,0.0,1
20600775.0,0,1.0,0.0,0
20600782.0,1,1.0,0.0,1
20600780.0,1,1.0,0.0,1
20600776.0,0,0.0,0.0,1
20600783.0,1,1.0,0.0,1
20600779.0,0,1.0,0.0,0
20600787.0,0,1.0,0.0,0
20600785.0,1,1.0,0.0,1
20600788.0,0,0.0,0.0,1
20600791.0,0,1.0,0.0,0
20600795.0,0,1.0,0.0,0
20600793.0,0,1.0,0.0,0
20600792.0,1,1.0,0.0,1
20600796.0,0,0.0,0.0,1
20600790.0,1,1.0,0.0,1
20600794.0,1,1.0,0.0,1
20600799.0,1,0.0,0.0,0
20600798.0,0,1.0,0.0,0
20600805.0,0,1.0,0.0,0
20600802.0,0,1.0,0.0,0
20600807.0,0,1.0,0.0,0
20600804.0,1,0.0,0.0,0
20600806.0,1,0.0,0.0,0
20600800.0,1,0.0,0.0,0
20600801.0,1,1.0,0.0,1
20600803.0,1,0.0,0.0,0
20600808.0,0,0.0,0.0,1
20600810.0,0,0.0,0.0,1
20600813.0,0,0.0,0.0,1
20600811.0,0,0.0,0.0,1
20600819.0,1,1.0,0.0,1
20600816.0,1,0.0,0.0,0
20600815.0,1,1.0,0.0,1
20600817.0,1,1.0,0.0,1
20600814.0,1,1.0,0.0,1
20600820.0,0,1.0,0.0,0
20600821.0,1,0.0,0.0,0
20600818.0,1,0.0,0.0,0
20600823.0,1,0.0,0.0,0
20600824.0,0,0.0,0.0,1
20600822.0,1,0.0,0.0,0
20600829.0,1,1.0,0.0,1
20600827.0,0,0.0,0.0,1
20600828.0,1,1.0,0.0,1
20600830.0,1,1.0,0.0,1
20600834.0,1,0.0,0.0,0
20600832.0,1,0.0,0.0,0
20600835.0,0,1.0,0.0,0
20600837.0,1,1.0,0.0,1
20600839.0,0,0.0,0.0,1
20600836.0,0,0.0,0.0,1
20600833.0,1,0.0,1.0,0
20600838.0,1,0.0,0.0,0
20600844.0,0,0.0,0.0,1
20600843.0,0,1.0,0.0,0
20600845.0,0,0.0,0.0,1
20600841.0,0,1.0,0.0,0
20600846.0,0,1.0,0.0,0
20600840.0,0,1.0,0.0,0
20600848.0,0,1.0,0.0,0
20600847.0,1,0.0,0.0,0
20600842.0,1,0.0,0.0,0
20600850.0,1,1.0,0.0,1
20600854.0,0,0.0,0.0,1
20600852.0,0,1.0,0.0,0
20600853.0,0,1.0,0.0,0
20600851.0,1,0.0,0.0,0
20600861.0,0,0.0,0.0,1
20600859.0,1,1.0,0.0,1
20600857.0,1,1.0,0.0,1
20600863.0,1,1.0,0.0,1
20600856.0,0,0.0,0.0,1
20600862.0,0,1.0,0.0,0
20600860.0,0,1.0,0.0,0
20600855.0,0,1.0,0.0,0
20600858.0,1,0.0,0.0,0
20600866.0,0,1.0,0.0,0
20600872.0,1,1.0,0.0,1
20600873.0,0,1.0,0.0,0
20600875.0,1,1.0,0.0,1
20600874.0,0,0.0,0.0,1
20600876.0,1,0.0,0.0,0
20600869.0,0,0.0,0.0,1
20600871.0,1,1.0,0.0,1
20600868.0,1,0.0,0.0,0
20600877.0,1,1.0,0.0,1
20600870.0,0,0.0,0.0,1
20600878.0,0,0.0,0.0,1
20600883.0,0,0.0,0.0,1
20600886.0,0,1.0,0.0,0
20600881.0,0,1.0,0.0,0
20600884.0,0,0.0,0.0,1
20600880.0,1,0.0,0.0,0
20600882.0,1,1.0,0.0,1
20600879.0,0,0.0,0.0,1
20600885.0,0,0.0,0.0,1
20600892.0,0,1.0,0.0,0
20600887.0,1,1.0,0.0,1
20600889.0,1,0.0,0.0,0
20600891.0,1,0.0,0.0,0
20600893.0,0,0.0,0.0,1
20600890.0,1,0.0,0.0,0
20600888.0,0,0.0,0.0,1
20600899.0,0,0.0,0.0,1
20600895.0,0,1.0,0.0,0
20600896.0,1,1.0,0.0,1
20600897.0,1,0.0,0.0,0
20600894.0,1,1.0,0.0,1
20600898.0,0,1.0,0.0,0
20600906.0,0,1.0,0.0,0
20600903.0,1,1.0,0.0,1
20600901.0,1,0.0,0.0,0
20600902.0,0,1.0,0.0,0
20600905.0,0,0.0,0.0,1
20600904.0,0,1.0,0.0,0
20600900.0,0,1.0,0.0,0
20600912.0,1,0.0,0.0,0
20600910.0,0,0.0,0.0,1
20600911.0,0,1.0,0.0,0
20600908.0,0,1.0,1.0,0
20600914.0,0,1.0,0.0,0
20600913.0,1,1.0,0.0,1
20600909.0,0,1.0,0.0,0
20600907.0,1,0.0,0.0,0
20600915.0,0,0.0,0.0,1
20600916.0,1,1.0,0.0,1
20600917.0,0,0.0,0.0,1
20600918.0,0,1.0,0.0,0
20600922.0,0,1.0,0.0,0
20600923.0,0,1.0,0.0,0
20600920.0,0,1.0,0.0,0
20600921.0,1,1.0,0.0,1
20600924.0,1,0.0,0.0,0
20600926.0,0,1.0,0.0,0
20600925.0,1,0.0,0.0,0
20600931.0,0,1.0,0.0,0
20600929.0,0,1.0,0.0,0
20600932.0,1,0.0,0.0,0
20600933.0,0,0.0,0.0,1
20600928.0,0,0.0,0.0,1
20600927.0,0,0.0,0.0,1
20600935.0,1,0.0,0.0,0
20600940.0,0,1.0,0.0,0
20600937.0,0,1.0,0.0,0
20600936.0,0,0.0,0.0,1
20600939.0,1,0.0,0.0,0
20600941.0,1,0.0,0.0,0
20600934.0,1,0.0,0.0,0
20600942.0,0,1.0,0.0,0
20600938.0,1,0.0,0.0,0
20600943.0,0,1.0,0.0,0
20600944.0,0,0.0,0.0,1
20600946.0,1,1.0,0.0,1
20600945.0,1,0.0,0.0,0
20600947.0,0,1.0,0.0,0
20600952.0,0,0.0,0.0,1
20600954.0,0,0.0,0.0,1
20600953.0,0,0.0,0.0,1
20600956.0,1,0.0,0.0,0
20600951.0,1,0.0,0.0,0
20600950.0,1,1.0,0.0,1
20600955.0,1,1.0,0.0,1
20600964.0,0,0.0,0.0,1
20600966.0,1,0.0,0.0,0
20600958.0,0,1.0,0.0,0
20600962.0,0,1.0,0.0,0
20600960.0,0,1.0,0.0,0
20600957.0,1,1.0,0.0,1
20600963.0,1,0.0,0.0,0
20600961.0,0,0.0,0.0,1
20600965.0,1,0.0,0.0,0
20600959.0,1,1.0,0.0,1
20600967.0,0,0.0,0.0,1
20600968.0,0,1.0,0.0,0
20600969.0,1,1.0,0.0,1
20600971.0,0,1.0,0.0,0
20600973.0,1,0.0,0.0,0
20600972.0,0,0.0,0.0,1
20600970.0,0,0.0,0.0,1
20600974.0,1,1.0,0.0,1
20600975.0,0,0.0,0.0,1
20600976.0,1,0.0,0.0,0
20600978.0,0,1.0,0.0,0
20600984.0,0,0.0,0.0,1
20600981.0,1,1.0,0.0,1
20600982.0,0,1.0,0.0,0
20600980.0,1,0.0,0.0,0
20600983.0,1,1.0,0.0,1
20600979.0,0,1.0,0.0,0
20600985.0,1,0.0,0.0,0
20600987.0,1,0.0,0.0,0
20600986.0,1,1.0,0.0,1
20600989.0,0,1.0,0.0,0
20600991.0,0,0.0,0.0,1
20600992.0,0,0.0,0.0,1
20600990.0,0,1.0,0.0,0
20600988.0,0,1.0,0.0,0
20600994.0,1,0.0,1.0,0
20600996.0,1,1.0,0.0,1
20600995.0,0,1.0,0.0,0
20601000.0,1,1.0,0.0,1
20601002.0,0,0.0,0.0,1
20600999.0,1,0.0,0.0,0
20601004.0,1,0.0,0.0,0
20600998.0,1,1.0,0.0,1
20601003.0,0,0.0,0.0,1
20601001.0,0,0.0,0.0,1
20600997.0,1,0.0,0.0,0
20601005.0,1,1.0,0.0,1
20601012.0,1,1.0,0.0,1
20601008.0,0,0.0,0.0,1
20601010.0,1,0.0,0.0,0
20601007.0,0,1.0,0.0,0
20601011.0,1,0.0,0.0,0
20601009.0,0,0.0,0.0,1
20601013.0,1,0.0,0.0,0
20601014.0,1,0.0,0.0,0
20601018.0,1,1.0,0.0,1
20601017.0,1,0.0,0.0,0
20601016.0,1,1.0,0.0,1
20601019.0,1,1.0,0.0,1
20601028.0,1,0.0,0.0,0
20601023.0,0,1.0,0.0,0
20601025.0,0,0.0,0.0,1
20601026.0,1,1.0,0.0,1
20601022.0,1,1.0,0.0,1
20601021.0,0,1.0,0.0,0
20601029.0,0,1.0,0.0,0
20601024.0,1,0.0,0.0,0
20601031.0,1,1.0,0.0,1
20601027.0,1,0.0,0.0,0
20601020.0,1,1.0,0.0,1
20601030.0,1,1.0,0.0,1
20601033.0,1,0.0,0.0,0
20601032.0,0,0.0,0.0,1
20601035.0,0,1.0,0.0,0
20601034.0,0,0.0,0.0,1
20601037.0,0,0.0,0.0,1
20601043.0,0,0.0,0.0,1
20601040.0,0,0.0,0.0,1
20601036.0,1,1.0,0.0,1
20601038.0,1,0.0,0.0,0
20601039.0,1,1.0,0.0,1
20601042.0,1,0.0,0.0,0
20601041.0,0,1.0,0.0,0
20601044.0,1,0.0,0.0,0
20601047.0,1,1.0,0.0,1
20601049.0,1,1.0,0.0,1
20601045.0,0,1.0,0.0,0
20601048.0,1,0.0,0.0,0
20601050.0,1,1.0,0.0,1
20601051.0,0,0.0,0.0,1
20601052.0,0,1.0,0.0,0
20601054.0,0,0.0,0.0,1
20601056.0,0,0.0,0.0,1
20601055.0,1,0.0,0.0,0
20601057.0,0,0.0,0.0,1
20601061.0,0,1.0,0.0,0
20601062.0,0,1.0,0.0,0
20601068.0,1,0.0,0.0,0
20601058.0,0,1.0,0.0,0
20601064.0,0,0.0,0.0,1
20601067.0,0,0.0,0.0,1
20601060.0,0,1.0,0.0,0
20601065.0,1,0.0,0.0,0
20601059.0,1,0.0,0.0,0
20601066.0,1,0.0,0.0,0
20601069.0,1,0.0,0.0,0
20601070.0,0,0.0,0.0,1
20601071.0,1,1.0,0.0,1
20601075.0,0,1.0,0.0,0
20601076.0,1,0.0,0.0,0
20601077.0,1,1.0,0.0,1
20601078.0,0,0.0,0.0,1
20601072.0,0,0.0,0.0,1
20601079.0,0,0.0,0.0,1
20601082.0,0,0.0,0.0,1
20601081.0,1,0.0,0.0,0
20601083.0,0,1.0,0.0,0
20601074.0,0,1.0,0.0,0
20601073.0,1,0.0,0.0,0
20601080.0,1,1.0,0.0,1
20601087.0,1,0.0,0.0,0
20601084.0,0,0.0,0.0,1
20601086.0,1,1.0,0.0,1
20601085.0,1,0.0,0.0,0
20601088.0,1,0.0,0.0,0
20601094.0,0,1.0,0.0,0
20601090.0,0,1.0,0.0,0
20601096.0,0,0.0,0.0,1
20601089.0,0,0.0,0.0,1
20601097.0,0,0.0,0.0,1
20601095.0,0,1.0,0.0,0
20601098.0,1,0.0,0.0,0
20601099.0,1,1.0,0.0,1
20601091.0,1,0.0,0.0,0
20601092.0,1,1.0,0.0,1
20601093.0,0,0.0,0.0,1
20601101.0,0,0.0,0.0,1
20601102.0,0,0.0,0.0,1
20601105.0,0,0.0,0.0,1
20601104.0,1,1.0,0.0,1
20600547.0,0,0.0,0.0,1
20601106.0,0,1.0,0.0,0
20601107.0,1,0.0,0.0,0
20601103.0,0,1.0,0.0,0
20601111.0,0,0.0,0.0,1
20601117.0,1,1.0,0.0,1
20601112.0,1,0.0,0.0,0
20601109.0,0,0.0,0.0,1
20601110.0,0,1.0,0.0,0
20601114.0,1,1.0,0.0,1
20601118.0,1,1.0,0.0,1
20601115.0,0,0.0,0.0,1
20601108.0,1,0.0,0.0,0
20601116.0,1,0.0,0.0,0
20601119.0,0,0.0,0.0,1
20601120.0,1,1.0,0.0,1
20601130.0,0,0.0,0.0,1
20601123.0,0,1.0,0.0,0
20601124.0,0,0.0,0.0,1
20601129.0,1,1.0,0.0,1
20601121.0,0,0.0,0.0,1
20601122.0,0,0.0,0.0,1
20601125.0,0,1.0,0.0,0
20601126.0,1,1.0,1.0,1
20601131.0,0,1.0,0.0,0
20601128.0,1,1.0,0.0,1
20601133.0,1,0.0,1.0,0
20601132.0,1,1.0,0.0,1
20601127.0,0,0.0,0.0,1
20601135.0,1,0.0,0.0,0
20601138.0,0,0.0,0.0,1
20601139.0,0,0.0,0.0,1
20601141.0,0,0.0,0.0,1
20601136.0,0,0.0,0.0,1
20601134.0,1,1.0,0.0,1
20601137.0,1,1.0,0.0,1
20601143.0,1,0.0,0.0,0
20601147.0,0,0.0,0.0,1
20601146.0,0,0.0,0.0,1
20601145.0,0,1.0,0.0,0
20601148.0,1,0.0,0.0,0
20601144.0,0,0.0,0.0,1
20601151.0,0,1.0,0.0,0
20601149.0,0,0.0,0.0,1
20601155.0,1,0.0,1.0,0
20601152.0,0,0.0,0.0,1
20601150.0,0,0.0,0.0,1
20601156.0,1,1.0,0.0,1
20601154.0,1,0.0,0.0,0
20601157.0,1,1.0,0.0,1
20601162.0,1,1.0,0.0,1
20601160.0,1,1.0,0.0,1
20601163.0,1,1.0,0.0,1
20601159.0,1,1.0,0.0,1
20601158.0,0,0.0,0.0,1
20601161.0,0,0.0,0.0,1
20601172.0,1,1.0,0.0,1
20601164.0,0,0.0,0.0,1
20601166.0,0,1.0,1.0,0
20601165.0,0,0.0,0.0,1
20601168.0,1,0.0,0.0,0
20601167.0,1,0.0,0.0,0
20601170.0,1,0.0,0.0,0
20601173.0,0,1.0,0.0,0
20601174.0,1,0.0,0.0,0
20601186.0,0,1.0,0.0,0
20601179.0,1,0.0,0.0,0
20601181.0,0,0.0,0.0,1
20601177.0,1,1.0,0.0,1
20601175.0,0,0.0,0.0,1
20601182.0,1,1.0,0.0,1
20601176.0,1,0.0,0.0,0
20601178.0,1,0.0,0.0,0
20601180.0,1,0.0,0.0,0
20601184.0,0,0.0,0.0,1
20601185.0,1,0.0,0.0,0
20601187.0,0,0.0,0.0,1
20601188.0,0,1.0,0.0,0
20601193.0,1,1.0,0.0,1
20601191.0,1,0.0,1.0,0
20601190.0,0,0.0,0.0,1
20601192.0,1,0.0,0.0,0
20601189.0,1,1.0,0.0,1
20601201.0,0,0.0,0.0,1
20601194.0,0,1.0,0.0,0
20601200.0,0,0.0,0.0,1
20601196.0,1,0.0,0.0,0
20601199.0,1,0.0,0.0,0
20601195.0,1,0.0,0.0,0
20601197.0,1,0.0,0.0,0
20601202.0,0,1.0,1.0,0
20601198.0,0,0.0,0.0,1
20601204.0,0,0.0,0.0,1
20601203.0,0,0.0,0.0,1
20601209.0,0,1.0,0.0,0
20601206.0,0,1.0,0.0,0
20601205.0,0,1.0,1.0,0
20601207.0,1,0.0,0.0,0
20601210.0,1,0.0,0.0,0
20601211.0,0,1.0,0.0,0
20601214.0,0,1.0,0.0,0
20601212.0,0,0.0,0.0,1
20601213.0,1,1.0,0.0,1
20601215.0,1,0.0,0.0,0
20601216.0,0,1.0,0.0,0
20601219.0,0,1.0,0.0,0
20601222.0,1,1.0,0.0,1
20601221.0,0,0.0,0.0,1
20601226.0,1,1.0,0.0,1
20601230.0,1,0.0,0.0,0
20601217.0,0,0.0,0.0,1
20601223.0,1,0.0,0.0,0
20601224.0,1,0.0,0.0,0
20601229.0,0,0.0,0.0,1
20601220.0,1,0.0,0.0,0
20601218.0,1,0.0,0.0,0
20601228.0,1,0.0,0.0,0
20601227.0,1,0.0,0.0,0
20601225.0,0,0.0,0.0,1
20700107.0,1,0.0,0.0,0
20700134.0,0,0.0,0.0,1
20700133.0,0,1.0,0.0,0
20700138.0,0,0.0,0.0,1
20700139.0,1,1.0,0.0,1
20700142.0,1,1.0,0.0,1
20700144.0,0,1.0,0.0,0
20700146.0,1,1.0,0.0,1
20700155.0,1,1.0,0.0,1
20700156.0,1,1.0,0.0,1
20700166.0,1,1.0,0.0,1
20700160.0,1,0.0,0.0,0
20700161.0,0,1.0,0.0,0
20700169.0,0,1.0,0.0,0
20700158.0,1,1.0,0.0,1
20700173.0,0,1.0,0.0,0
20700174.0,0,0.0,0.0,1
20700171.0,1,1.0,0.0,1
20700181.0,0,0.0,0.0,1
20700178.0,0,1.0,0.0,0
20700172.0,0,1.0,0.0,0
20700176.0,0,1.0,0.0,0
20700179.0,1,1.0,0.0,1
20700185.0,0,1.0,0.0,0
20700182.0,0,1.0,0.0,0
20700186.0,1,1.0,0.0,1
20700192.0,0,1.0,0.0,0
20700194.0,0,0.0,0.0,1
20700196.0,1,0.0,0.0,0
20700195.0,0,0.0,0.0,1
20700202.0,0,0.0,0.0,1
20700200.0,0,1.0,0.0,0
20700197.0,0,1.0,0.0,0
20700203.0,1,1.0,0.0,1
20700205.0,0,0.0,0.0,1
20700210.0,1,0.0,0.0,0
20700212.0,0,0.0,0.0,1
20700217.0,1,0.0,0.0,0
20700211.0,1,1.0,0.0,1
20700220.0,1,0.0,0.0,0
20700218.0,0,0.0,0.0,1
20700221.0,1,1.0,0.0,1
20700223.0,1,1.0,0.0,1
20700234.0,0,1.0,0.0,0
20700232.0,1,0.0,0.0,0
20700239.0,0,1.0,0.0,0
20700236.0,0,0.0,0.0,1
20700241.0,0,1.0,0.0,0
20700242.0,0,0.0,0.0,1
20700246.0,1,1.0,0.0,1
20700244.0,0,0.0,0.0,1
20700245.0,0,0.0,0.0,1
20700249.0,1,0.0,0.0,0
20700248.0,0,0.0,0.0,1
20700251.0,0,0.0,0.0,1
20700250.0,0,1.0,0.0,0
20700253.0,0,0.0,0.0,1
20700254.0,1,0.0,0.0,0
20700255.0,1,0.0,0.0,0
20700257.0,0,0.0,0.0,1
20700261.0,0,0.0,0.0,1
20700260.0,0,1.0,0.0,0
20700258.0,1,1.0,0.0,1
20700263.0,0,0.0,0.0,1
20700265.0,0,0.0,0.0,1
20700266.0,0,0.0,0.0,1
20700269.0,1,1.0,0.0,1
20700272.0,0,1.0,0.0,0
20700268.0,1,1.0,0.0,1
20700262.0,1,0.0,0.0,0
20700271.0,0,1.0,0.0,0
20700279.0,0,0.0,0.0,1
20700280.0,0,1.0,0.0,0
20700281.0,1,0.0,0.0,0
20700284.0,0,0.0,0.0,1
20700286.0,0,1.0,0.0,0
20700283.0,1,1.0,0.0,1
20700278.0,1,0.0,0.0,0
20700285.0,1,0.0,0.0,0
20700291.0,0,0.0,0.0,1
20700287.0,0,0.0,0.0,1
20700292.0,0,1.0,0.0,0
20700290.0,0,1.0,0.0,0
20700294.0,0,1.0,0.0,0
20700300.0,1,1.0,0.0,1
20700301.0,1,1.0,0.0,1
20700303.0,0,0.0,0.0,1
20700307.0,0,0.0,0.0,1
20700309.0,1,0.0,0.0,0
20700311.0,0,1.0,0.0,0
20700310.0,0,0.0,0.0,1
20700313.0,0,1.0,0.0,0
20700321.0,0,1.0,0.0,0
20700315.0,0,0.0,0.0,1
20700316.0,0,0.0,0.0,1
20700314.0,1,1.0,0.0,1
20700319.0,0,0.0,0.0,1
20700320.0,1,1.0,0.0,1
20700324.0,0,0.0,0.0,1
20700326.0,0,0.0,0.0,1
20700335.0,0,0.0,0.0,1
20700332.0,1,1.0,0.0,1
20700330.0,1,1.0,0.0,1
20700334.0,0,0.0,0.0,1
20700329.0,0,0.0,0.0,1
20700338.0,0,0.0,0.0,1
20700340.0,0,1.0,0.0,0
20700347.0,1,0.0,0.0,0
20700344.0,0,0.0,0.0,1
20700346.0,0,0.0,0.0,1
20700349.0,1,1.0,0.0,1
20700351.0,0,0.0,0.0,1
20700353.0,1,1.0,0.0,1
20700350.0,0,1.0,0.0,0
20700354.0,0,1.0,0.0,0
20700355.0,0,0.0,0.0,1
20700356.0,0,0.0,0.0,1
20700359.0,0,0.0,0.0,1
20700360.0,1,0.0,0.0,0
20700358.0,0,0.0,0.0,1
20700364.0,0,1.0,0.0,0
20700363.0,0,0.0,0.0,1
20700369.0,0,0.0,0.0,1
20700374.0,0,0.0,0.0,1
20700371.0,1,0.0,0.0,0
20700370.0,0,1.0,0.0,0
20700366.0,0,1.0,0.0,0
20700368.0,1,1.0,0.0,1
20700372.0,0,1.0,0.0,0
20700373.0,0,0.0,0.0,1
20700375.0,0,1.0,1.0,0
20700379.0,0,1.0,0.0,0
20700381.0,1,1.0,0.0,1
20700384.0,1,1.0,0.0,1
20700388.0,0,1.0,0.0,0
20700390.0,0,1.0,0.0,0
20700382.0,0,0.0,0.0,1
20700387.0,0,1.0,0.0,0
20700385.0,1,0.0,0.0,0
20700396.0,0,0.0,0.0,1
20700398.0,0,0.0,0.0,1
20700397.0,1,0.0,0.0,0
20700394.0,0,0.0,0.0,1
20700399.0,0,1.0,0.0,0
20700401.0,0,1.0,0.0,0
20700403.0,1,1.0,0.0,1
20700400.0,0,1.0,0.0,0
20700402.0,0,0.0,0.0,1
20700404.0,0,0.0,0.0,1
20700406.0,1,1.0,0.0,1
20700417.0,0,0.0,0.0,1
20700413.0,1,0.0,0.0,0
20700411.0,0,1.0,0.0,0
20700410.0,0,1.0,0.0,0
20700416.0,1,1.0,0.0,1
20700418.0,1,0.0,0.0,0
20700415.0,1,1.0,0.0,1
20700419.0,0,0.0,0.0,1
20700421.0,0,1.0,0.0,0
20700420.0,0,0.0,0.0,1
20700422.0,1,0.0,0.0,0
20700427.0,0,0.0,0.0,1
20700426.0,1,0.0,0.0,0
20700425.0,0,1.0,0.0,0
20700429.0,1,0.0,0.0,0
20700432.0,1,1.0,0.0,1
20700433.0,1,0.0,0.0,0
20700440.0,0,1.0,0.0,0
20700438.0,1,1.0,0.0,1
20700441.0,1,0.0,0.0,0
20700436.0,1,1.0,1.0,1
20700437.0,1,0.0,0.0,0
20700442.0,0,1.0,0.0,0
20700443.0,0,0.0,0.0,1
20700448.0,0,0.0,0.0,1
20700447.0,0,0.0,0.0,1
20700445.0,1,0.0,0.0,0
20700453.0,0,0.0,0.0,1
20700455.0,0,1.0,0.0,0
20700451.0,0,1.0,0.0,0
20700450.0,1,1.0,0.0,1
20700454.0,1,1.0,0.0,1
20700449.0,0,1.0,0.0,0
20700462.0,1,0.0,0.0,0
20700468.0,0,0.0,0.0,1
20700460.0,0,0.0,0.0,1
20700458.0,1,0.0,0.0,0
20700465.0,0,0.0,0.0,1
20700463.0,0,0.0,0.0,1
20700464.0,0,0.0,0.0,1
20700467.0,1,0.0,0.0,0
20700461.0,1,0.0,0.0,0
20700466.0,1,1.0,0.0,1
20700469.0,0,0.0,0.0,1
20700470.0,1,1.0,0.0,1
20700471.0,0,0.0,0.0,1
20700472.0,0,0.0,0.0,1
20700480.0,0,0.0,0.0,1
20700477.0,0,0.0,0.0,1
20700473.0,1,0.0,0.0,0
20700475.0,1,0.0,0.0,0
20700481.0,1,0.0,0.0,0
20700474.0,1,1.0,0.0,1
20700482.0,0,1.0,0.0,0
20700483.0,1,0.0,0.0,0
20700478.0,0,0.0,0.0,1
20700485.0,1,0.0,0.0,0
20700487.0,0,1.0,0.0,0
20700486.0,1,0.0,0.0,0
20700489.0,1,1.0,0.0,1
20700488.0,0,0.0,0.0,1
20700493.0,0,1.0,0.0,0
20700490.0,0,0.0,0.0,1
20700495.0,1,0.0,0.0,0
20700492.0,0,0.0,0.0,1
20700494.0,0,1.0,0.0,0
20700496.0,1,1.0,0.0,1
20700497.0,0,1.0,0.0,0
20700499.0,1,1.0,0.0,1
20700498.0,1,1.0,0.0,1
20700500.0,1,0.0,0.0,0
20700506.0,1,0.0,0.0,0
20700505.0,0,1.0,0.0,0
20700503.0,0,1.0,0.0,0
20700502.0,1,1.0,0.0,1
20700508.0,1,1.0,0.0,1
20700507.0,0,1.0,0.0,0
20700504.0,0,0.0,0.0,1
20700509.0,0,1.0,0.0,0
20700510.0,0,1.0,0.0,0
20700513.0,0,0.0,0.0,1
20700516.0,1,1.0,0.0,1
20700514.0,1,1.0,0.0,1
20700511.0,1,0.0,0.0,0
20700512.0,0,1.0,0.0,0
20700515.0,1,0.0,0.0,0
20700517.0,1,0.0,0.0,0
20700520.0,0,0.0,0.0,1
20700521.0,1,0.0,0.0,0
20700522.0,1,1.0,0.0,1
20700524.0,0,0.0,0.0,1
20700529.0,0,1.0,0.0,0
20700527.0,0,0.0,0.0,1
20700523.0,1,0.0,0.0,0
20700528.0,1,1.0,0.0,1
20700525.0,0,0.0,0.0,1
20700533.0,0,0.0,0.0,1
20700531.0,1,0.0,0.0,0
20700530.0,1,1.0,0.0,1
20700532.0,1,1.0,0.0,1
20700535.0,1,1.0,0.0,1
20700536.0,1,1.0,0.0,1
20700534.0,0,1.0,0.0,0
20700539.0,0,0.0,0.0,1
20700537.0,1,0.0,0.0,0
20700538.0,1,0.0,0.0,0
20700541.0,0,1.0,0.0,0
20700543.0,1,0.0,0.0,0
20700542.0,0,1.0,0.0,0
20700544.0,0,1.0,0.0,0
20700546.0,1,0.0,0.0,0
20700545.0,0,0.0,0.0,1
20700548.0,1,0.0,0.0,0
20700550.0,1,0.0,0.0,0
