game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
21001109,0,0.547531903,0,1,0.567204349,0.605995671,0.568181818,0.529267,0.532678,0.533655,0.521487,0.533191,0.541331
21001113,0,0.515567481,0,1,0.503722222,0.508206251,0.528181818,0.517983,0.519327,0.520832,0.523638,0.511614,0.507138
21001107,1,0.496951907,1,1,0.488943362,0.489453371,0.481818182,0.503212,0.499386,0.490515,0.508151,0.511258,0.500615
21001116,0,0.511161785,0,1,0.494522301,0.472900531,0.529090909,0.513607,0.525005,0.503923,0.529971,0.529235,0.505219
21001125,1,0.510628565,0,0,0.536480519,0.53405598,0.509090909,0.510716,0.501366,0.505028,0.497605,0.498737,0.504201
21001129,1,0.557862114,0,0,0.546820846,0.565845183,0.610909091,0.551071,0.54354,0.559668,0.556521,0.551432,0.538121
21001135,1,0.514853523,0,0,0.503704545,0.548814017,0.513636364,0.514588,0.508571,0.515787,0.512464,0.51023,0.507207
21001137,1,0.52966628,0,0,0.540458874,0.524042423,0.522727273,0.517352,0.525163,0.537199,0.527407,0.542205,0.530996
21001140,0,0.512981027,0,1,0.513045455,0.494732323,0.481818182,0.515097,0.512834,0.525827,0.527001,0.527237,0.521167
21001141,0,0.528362817,0,1,0.527401056,0.528126999,0.569090909,0.514299,0.523896,0.545111,0.523028,0.517707,0.509067
21001144,1,0.539582882,0,0,0.570256494,0.601299423,0.583636364,0.51648,0.514906,0.514349,0.512579,0.515199,0.536346
21001152,0,0.557026524,0,1,0.554044372,0.549837597,0.550909091,0.556145,0.554549,0.562861,0.554278,0.57725,0.553864
21001150,1,0.498441407,1,1,0.520668831,0.524847403,0.498181818,0.486169,0.49079,0.493611,0.49554,0.4763,0.501786
21001149,0,0.532884857,0,1,0.554616522,0.55366038,0.541818182,0.516749,0.519152,0.524822,0.518053,0.534821,0.533877
21001156,0,0.484309517,1,0,0.444480519,0.432970058,0.398181818,0.517679,0.509937,0.517671,0.517801,0.532524,0.50767
21001158,0,0.502338715,0,1,0.513045455,0.509008353,0.518181818,0.492485,0.496689,0.504856,0.495984,0.493036,0.498442
21001164,0,0.471384707,1,0,0.443949495,0.433484619,0.437272727,0.500335,0.491381,0.484718,0.481401,0.484309,0.491497
21001181,1,0.537465485,0,0,0.543843369,0.557577534,0.557272727,0.523423,0.527426,0.532892,0.527323,0.530708,0.537925
21001186,1,0.552626344,0,0,0.566098485,0.536908836,0.585454545,0.543868,0.539664,0.556889,0.543311,0.561137,0.542119
21001197,1,0.50640775,0,0,0.510908369,0.527963925,0.509090909,0.500113,0.494952,0.505789,0.503269,0.500554,0.505718
21001199,1,0.522042523,0,0,0.512502165,0.505193139,0.473636364,0.534077,0.534024,0.535917,0.540963,0.5245,0.541476
21001196,1,0.542832015,0,0,0.576536797,0.551725469,0.566363636,0.525175,0.530491,0.52511,0.526887,0.541248,0.544499
21001200,0,0.543118407,0,1,0.584795455,0.572738784,0.579090909,0.523307,0.522308,0.534814,0.52658,0.524624,0.524982
21001210,1,0.503551154,0,0,0.475149684,0.462562854,0.473636364,0.514603,0.521759,0.53165,0.52283,0.527404,0.508012
21001211,0,0.53904302,0,1,0.554891775,0.568505411,0.529090909,0.534823,0.528105,0.521149,0.542097,0.542946,0.531387
21001214,1,0.479565297,1,1,0.475272727,0.452603535,0.450909091,0.490235,0.488306,0.491384,0.478433,0.495633,0.495886
21001215,1,0.552383806,0,0,0.54517316,0.529117867,0.582727273,0.547847,0.545419,0.567887,0.542112,0.568036,0.54513
21001217,1,0.524049089,0,0,0.539494589,0.555842352,0.541818182,0.510388,0.507816,0.51645,0.51089,0.514425,0.521519
21001222,0,0.495884876,1,0,0.47363961,0.489462732,0.474545455,0.504507,0.500592,0.496544,0.506484,0.512742,0.506068
21001225,0,0.498834534,1,0,0.510901154,0.522433622,0.498181818,0.500028,0.506048,0.488613,0.493917,0.485224,0.485407
21001228,1,0.510968889,0,0,0.514844156,0.547080087,0.551818182,0.496956,0.502805,0.49441,0.497233,0.497406,0.499978
21001221,0,0.530292365,0,1,0.531915289,0.499437396,0.489090909,0.537494,0.538605,0.558432,0.538473,0.550708,0.532385
21100125,1,0.542126415,0,0,0.550368687,0.534757246,0.558181818,0.538708,0.549966,0.547585,0.538576,0.535036,0.526681
21100126,1,0.543835945,0,0,0.576348485,0.56876862,0.585454545,0.514586,0.535675,0.531835,0.53159,0.522094,0.532887
21100135,0,0.541488042,0,1,0.557714843,0.560260363,0.575454545,0.528543,0.531502,0.545596,0.53605,0.528764,0.512345
21100138,0,0.500420957,0,1,0.493460449,0.504727273,0.458181818,0.508899,0.504607,0.503886,0.508703,0.50836,0.51537
21100137,0,0.505504801,0,1,0.527847763,0.495920701,0.528181818,0.497932,0.500997,0.501028,0.494943,0.50117,0.502824
21100146,0,0.48817588,1,0,0.511922244,0.49148557,0.471818182,0.479922,0.487247,0.488685,0.493107,0.487578,0.482797
21100144,1,0.482404021,1,1,0.47584632,0.477652237,0.458181818,0.499179,0.490823,0.493548,0.490496,0.471562,0.485731
21100152,0,0.529396284,0,1,0.557192641,0.569285827,0.562727273,0.503106,0.516539,0.504961,0.514801,0.521731,0.519144
21100143,0,0.50176799,0,1,0.493350649,0.498516595,0.52,0.497082,0.503007,0.49431,0.498678,0.500293,0.511259
21100149,0,0.521928402,0,1,0.497722583,0.521480426,0.478181818,0.522169,0.530404,0.538975,0.531312,0.542768,0.537935
21100161,0,0.520020495,0,1,0.544536797,0.539633295,0.552727273,0.505287,0.508426,0.508626,0.510496,0.506587,0.506684
21100165,1,0.525496472,0,0,0.523101371,0.528782107,0.535454545,0.519982,0.513928,0.514308,0.532251,0.530321,0.531831
21100160,1,0.476696137,1,1,0.478235012,0.491751017,0.480909091,0.500749,0.488475,0.466686,0.471714,0.452858,0.46089
21100166,1,0.503128339,0,0,0.464933622,0.503707007,0.505454545,0.512407,0.506973,0.500632,0.51001,0.500171,0.526068
21100170,0,0.502199346,0,1,0.521663617,0.500790043,0.523636364,0.501671,0.494689,0.49273,0.498433,0.500363,0.487031
21100172,0,0.532358568,0,1,0.546425325,0.523345599,0.538181818,0.521618,0.526878,0.536072,0.529147,0.541736,0.528373
21100180,1,0.477387794,1,1,0.469554014,0.453718615,0.436363636,0.496788,0.491682,0.477241,0.488205,0.488394,0.498374
21100185,1,0.503124336,0,0,0.521022727,0.508466991,0.512727273,0.493744,0.499101,0.498642,0.498345,0.493896,0.502836
21100194,0,0.549322777,0,1,0.560930375,0.565734258,0.59,0.52585,0.540825,0.541975,0.541681,0.543957,0.535635
21100191,1,0.514741255,0,0,0.487377706,0.51333717,0.526363636,0.527361,0.522739,0.499447,0.529091,0.517665,0.51084
21100198,1,0.519944845,0,0,0.529372294,0.51645203,0.527272727,0.513223,0.514522,0.515637,0.52035,0.517087,0.525867
21100195,0,0.499622248,1,0,0.510252525,0.508009861,0.521818182,0.487854,0.491874,0.499835,0.488891,0.486045,0.503199
21100199,0,0.530921995,0,1,0.526463564,0.551556277,0.542727273,0.521888,0.521932,0.541214,0.529451,0.531288,0.512886
21100203,1,0.529343496,0,0,0.542647908,0.538368571,0.524545455,0.523182,0.523128,0.529851,0.521206,0.534044,0.527541
21100214,0,0.549878936,0,1,0.572239079,0.554032336,0.585454545,0.529921,0.529046,0.558424,0.5356,0.548028,0.538871
21100213,1,0.403818372,1,1,0.396754821,0.392826282,0.369090909,0.427832,0.424839,0.405841,0.404984,0.398455,0.417012
21100223,1,0.482942102,1,1,0.464428768,0.482157107,0.402727273,0.51078,0.514908,0.498639,0.496415,0.490259,0.496497
21100222,0,0.520611924,0,1,0.490166617,0.511669494,0.504545455,0.515622,0.524905,0.54948,0.521975,0.533692,0.535905
21100224,0,0.519828985,0,1,0.520641558,0.519749085,0.528181818,0.512218,0.512014,0.517238,0.518571,0.515967,0.534283
21100241,0,0.543818246,0,1,0.540540404,0.537916667,0.523636364,0.543613,0.546403,0.55271,0.555947,0.547506,0.546751
21100240,0,0.477163684,1,0,0.467379149,0.463579365,0.49,0.474892,0.477157,0.482315,0.478958,0.486395,0.474397
21100243,1,0.524176507,0,0,0.529987013,0.538666863,0.495454545,0.523709,0.524442,0.533547,0.533425,0.527441,0.512273
21100245,0,0.512951406,0,1,0.529454086,0.509819048,0.470909091,0.51357,0.51212,0.507251,0.526331,0.51846,0.531296
21100247,1,0.485792738,1,1,0.494677128,0.453269776,0.447272727,0.499126,0.49891,0.490981,0.496797,0.499989,0.494735
21100250,1,0.529496651,0,0,0.528316017,0.514961269,0.578181818,0.527641,0.528121,0.526476,0.513648,0.520505,0.530267
21100255,0,0.527349434,0,1,0.525428571,0.523503341,0.525454545,0.522805,0.521054,0.51932,0.528095,0.529792,0.551371
21100261,0,0.494772591,1,0,0.471618031,0.511029909,0.515454545,0.495742,0.494089,0.483381,0.502276,0.496853,0.484065
21100262,0,0.551446931,0,1,0.572008658,0.558076729,0.602727273,0.529678,0.526729,0.556756,0.538624,0.540422,0.542043
21100267,0,0.536592521,0,1,0.52466847,0.575488456,0.542727273,0.530852,0.518992,0.536927,0.529787,0.52842,0.543461
21100275,0,0.542474109,0,1,0.545208153,0.564800866,0.547272727,0.538318,0.528667,0.543875,0.536494,0.530787,0.547702
21100283,1,0.513528985,0,0,0.511769677,0.52638961,0.496363636,0.510547,0.513701,0.509537,0.510001,0.519781,0.524312
21100280,1,0.548507525,0,0,0.568220779,0.566720254,0.510909091,0.527361,0.541319,0.559206,0.551897,0.56028,0.553371
21100284,0,0.510441829,0,1,0.527080808,0.54177962,0.515454545,0.50774,0.505226,0.49909,0.49218,0.499117,0.508152
21100290,1,0.557131938,0,0,0.59659543,0.552178571,0.584545455,0.537282,0.542656,0.547546,0.548714,0.554415,0.552988
21100287,1,0.534765449,0,0,0.540329726,0.563768038,0.495454545,0.527405,0.534673,0.536888,0.526076,0.541289,0.549685
21100294,0,0.504438188,0,1,0.455225961,0.498033716,0.473636364,0.514763,0.51699,0.537655,0.519001,0.52127,0.508766
21100293,0,0.505385088,0,1,0.53908658,0.544174406,0.473636364,0.50089,0.503468,0.494551,0.498781,0.501611,0.496086
21100295,0,0.5507026,0,1,0.559185786,0.553189919,0.578181818,0.540942,0.528728,0.571089,0.53858,0.544648,0.543634
21100302,1,0.507640593,0,0,0.506358225,0.518391525,0.47,0.512692,0.510801,0.510468,0.516143,0.50992,0.515755
21100320,0,0.523562774,0,1,0.541978355,0.523361931,0.521818182,0.519812,0.520523,0.513483,0.529563,0.52332,0.518702
21100318,0,0.529208664,0,1,0.536604978,0.556222583,0.584545455,0.520572,0.50805,0.521779,0.52635,0.507575,0.506142
21100332,1,0.542681507,0,0,0.529341991,0.544423882,0.572727273,0.531531,0.534905,0.547204,0.545046,0.543053,0.537098
21100339,0,0.484148963,1,0,0.441642857,0.443955169,0.488181818,0.498906,0.507036,0.491977,0.506873,0.493499,0.490492
21100343,0,0.520107454,0,1,0.548601535,0.545057048,0.535454545,0.511476,0.509063,0.510017,0.509229,0.504027,0.510349
21100351,1,0.483737439,1,1,0.508832251,0.478120704,0.488181818,0.481212,0.48549,0.486792,0.480065,0.479225,0.466761
21100347,1,0.526781512,0,0,0.550484127,0.535629509,0.557272727,0.522262,0.507212,0.523769,0.521706,0.516541,0.508451
21100345,1,0.465113482,1,1,0.42709514,0.434385806,0.432727273,0.484859,0.488502,0.465332,0.482454,0.500719,0.476565
21100358,0,0.556971193,0,1,0.584505411,0.592839189,0.604545455,0.537023,0.530536,0.540465,0.537298,0.551316,0.539819
21100362,0,0.527420972,0,1,0.525548701,0.552160534,0.509090909,0.514384,0.526759,0.531318,0.534762,0.529311,0.524586
21100370,0,0.515716038,0,1,0.500715368,0.515217205,0.479090909,0.522002,0.522791,0.525661,0.524971,0.530361,0.522737
21100371,0,0.544039806,0,1,0.53965873,0.539978539,0.569090909,0.529792,0.533918,0.548559,0.539632,0.536687,0.560243
21100385,0,0.509578321,0,1,0.477851371,0.513202447,0.507272727,0.514105,0.512714,0.517713,0.513533,0.515833,0.515207
21100396,1,0.527124788,0,0,0.543688312,0.515835702,0.530909091,0.51735,0.516635,0.528761,0.52194,0.528776,0.541028
21100393,1,0.536871509,0,0,0.568454349,0.532779942,0.578181818,0.52008,0.522448,0.537253,0.529679,0.52947,0.516867
21100398,0,0.515936417,0,1,0.544552932,0.518749922,0.555454545,0.513753,0.508326,0.490066,0.505383,0.503895,0.506533
21100411,0,0.497769392,1,0,0.52115368,0.506422219,0.499090909,0.494094,0.495191,0.498306,0.496822,0.494095,0.47589
21100428,1,0.537627887,0,0,0.56425,0.552839189,0.536363636,0.523498,0.528739,0.545358,0.53098,0.533168,0.524839
21100427,0,0.507570753,0,1,0.506487013,0.536173949,0.428181818,0.512707,0.517615,0.531111,0.52254,0.504197,0.517828
21100443,1,0.499643663,1,1,0.499502886,0.485079693,0.41,0.51549,0.511984,0.526879,0.521924,0.521173,0.516453
21100445,0,0.511097768,0,1,0.519063131,0.524680277,0.489090909,0.514993,0.514931,0.504634,0.505612,0.508643,0.519127
21100451,0,0.507009676,0,1,0.513626457,0.552850382,0.535454545,0.500765,0.491152,0.492389,0.496539,0.491863,0.492281
21100454,1,0.475401649,1,1,0.511545455,0.507921276,0.505454545,0.464622,0.459191,0.452993,0.458413,0.454731,0.468799
21100449,0,0.508563285,0,1,0.49349026,0.496632395,0.498181818,0.513591,0.507428,0.512759,0.516608,0.516848,0.522365
21100456,0,0.506055585,0,1,0.507724026,0.522633573,0.495454545,0.514308,0.498795,0.491293,0.506547,0.505602,0.512911
21100463,0,0.52604482,0,1,0.527988206,0.542804137,0.532727273,0.518767,0.505777,0.522684,0.514662,0.530051,0.540035
21100475,0,0.444555469,1,0,0.397438312,0.394077627,0.432727273,0.465249,0.475178,0.465259,0.462091,0.456227,0.461449
21100482,0,0.50213384,0,1,0.51742375,0.495426079,0.495454545,0.502261,0.500367,0.493599,0.509403,0.505178,0.500552
21100483,0,0.499421741,1,0,0.483070346,0.476522301,0.515454545,0.511556,0.493712,0.497126,0.502224,0.514042,0.502567
21100492,1,0.513913066,0,0,0.539602683,0.56532135,0.461818182,0.506716,0.506405,0.523223,0.511478,0.501728,0.515136
21100487,0,0.522201898,0,1,0.545857143,0.535372114,0.507272727,0.513179,0.517336,0.524871,0.527753,0.522361,0.507077
21100500,1,0.535708105,0,0,0.561536638,0.549590188,0.558181818,0.524339,0.522762,0.525288,0.526875,0.525327,0.529309
21100502,1,0.455491412,1,1,0.450454545,0.406954185,0.420909091,0.468776,0.474401,0.469472,0.469905,0.473998,0.470359
21100499,1,0.504421046,0,0,0.488455988,0.488324138,0.532727273,0.509752,0.50226,0.506296,0.493152,0.50394,0.516474
21100511,0,0.513510048,0,1,0.506897908,0.49703935,0.500909091,0.519353,0.51744,0.526886,0.521334,0.518876,0.51363
21100514,0,0.535129303,0,1,0.530345238,0.550582251,0.506363636,0.540074,0.530701,0.546996,0.525187,0.548273,0.539122
21100522,1,0.528947847,0,0,0.536865079,0.509390332,0.577272727,0.522632,0.516527,0.523206,0.528266,0.51697,0.532278
21100515,1,0.524471468,0,0,0.542534993,0.549604257,0.533636364,0.516009,0.507763,0.528062,0.51734,0.515453,0.511452
21100529,1,0.55558022,0,0,0.55826771,0.549916794,0.601818182,0.548801,0.545764,0.560886,0.542516,0.54855,0.546001
21100531,0,0.495740428,1,0,0.496142464,0.485452585,0.539090909,0.492167,0.489922,0.508014,0.489177,0.490663,0.473706
21100542,1,0.490976611,1,1,0.456069264,0.472997835,0.495454545,0.498411,0.499231,0.496438,0.499793,0.495099,0.507479
21100545,0,0.521456751,0,1,0.509200216,0.499004004,0.519090909,0.52902,0.525538,0.525586,0.528826,0.530719,0.527024
21100539,0,0.524656787,0,1,0.532006854,0.566677171,0.534545455,0.510227,0.512905,0.522331,0.514151,0.509241,0.522253
21100550,0,0.527909182,0,1,0.567164404,0.553144154,0.55,0.521593,0.506745,0.525831,0.51086,0.513351,0.506336
21100549,0,0.55846078,0,1,0.588854063,0.568459596,0.591818182,0.540699,0.54608,0.553329,0.542724,0.540272,0.556739
21100558,1,0.523288037,0,0,0.538285222,0.527592368,0.522727273,0.510635,0.518468,0.521113,0.512972,0.525193,0.533216
21100563,1,0.548342197,0,0,0.557843434,0.585874459,0.571818182,0.526231,0.53366,0.539232,0.537206,0.540274,0.545655
21100565,1,0.524883843,0,0,0.525168339,0.53575417,0.582727273,0.516735,0.505476,0.52031,0.506695,0.513279,0.521807
21100580,0,0.499481354,1,0,0.497017316,0.482462843,0.515454545,0.503835,0.499348,0.515231,0.494675,0.494571,0.493635
21100574,1,0.549529162,0,0,0.5688171,0.584232126,0.589090909,0.525328,0.524489,0.545072,0.545362,0.547654,0.520431
21100575,1,0.505759885,0,0,0.526029221,0.511967893,0.504545455,0.503582,0.506387,0.50131,0.499831,0.502148,0.49663
21100586,1,0.519423419,0,0,0.538421356,0.560095714,0.534545455,0.51262,0.503274,0.506785,0.503074,0.504377,0.514653
21100596,1,0.491564559,1,1,0.48502863,0.518058922,0.445454545,0.502363,0.494288,0.495384,0.49946,0.488627,0.49872
21100604,0,0.543836059,0,1,0.543740883,0.536565001,0.551818182,0.53474,0.548297,0.54376,0.546419,0.540357,0.549072
21100607,1,0.538420045,0,0,0.548407615,0.562974553,0.570909091,0.523951,0.524268,0.537957,0.526886,0.523735,0.529069
21100605,0,0.532187526,0,1,0.533937229,0.53145339,0.536363636,0.532283,0.526339,0.543139,0.530768,0.539383,0.516472
21100608,0,0.498915236,1,0,0.541556277,0.513186454,0.48,0.491576,0.502797,0.479164,0.48958,0.498413,0.496822
21100613,0,0.533476369,0,1,0.553627706,0.584979259,0.571818182,0.512744,0.513207,0.504425,0.524968,0.513244,0.528413
21100617,0,0.473974038,1,0,0.462969533,0.453990719,0.427272727,0.497109,0.479082,0.472494,0.4801,0.482613,0.515583
21100616,0,0.546441981,0,1,0.50280303,0.541937174,0.547272727,0.534005,0.545838,0.57637,0.551653,0.554984,0.566356
21100618,1,0.48947316,1,1,0.444700216,0.441652811,0.396363636,0.515562,0.519703,0.535035,0.528218,0.524225,0.521878
21100631,0,0.514961248,0,1,0.533010823,0.513569067,0.481818182,0.518582,0.519467,0.51927,0.525324,0.522022,0.503346
21100644,1,0.533202519,0,0,0.513387085,0.521058737,0.526363636,0.534762,0.538149,0.556599,0.537699,0.534545,0.537383
21100645,1,0.489688483,1,1,0.480382839,0.490293306,0.395454545,0.507732,0.505831,0.516774,0.510482,0.517598,0.495708
21100660,1,0.510381089,0,0,0.504190837,0.523333453,0.491818182,0.512448,0.509477,0.504876,0.515,0.516428,0.51653
21100663,0,0.463848778,1,0,0.452441558,0.461315476,0.445454545,0.476158,0.467064,0.472935,0.470962,0.4691,0.460091
21100664,0,0.53117631,0,1,0.564055195,0.548811229,0.53,0.522404,0.513274,0.522591,0.529289,0.521537,0.530434
21100672,0,0.499910296,1,0,0.520613276,0.522082251,0.521818182,0.495514,0.489295,0.482042,0.483642,0.480893,0.505791
21100670,0,0.535885532,0,1,0.538349075,0.53658105,0.514545455,0.544346,0.537936,0.540591,0.535244,0.538371,0.537547
21100673,0,0.541061562,0,1,0.537571637,0.541504919,0.561818182,0.53133,0.531485,0.554291,0.541036,0.543194,0.528216
21100679,1,0.512877852,0,0,0.511844239,0.499251705,0.498181818,0.515497,0.515616,0.520723,0.528113,0.511568,0.51581
21100687,0,0.483463602,1,0,0.466700672,0.482885914,0.481818182,0.493377,0.489431,0.485155,0.472877,0.478542,0.50129
21100692,0,0.542649733,0,1,0.570059718,0.560163518,0.562727273,0.52416,0.528862,0.537379,0.526573,0.521195,0.555389
21100698,1,0.477107845,1,1,0.53774026,0.536840188,0.524545455,0.461621,0.461183,0.450097,0.450023,0.449153,0.436772
21100693,1,0.543505114,0,0,0.548854355,0.55402886,0.532727273,0.524772,0.540135,0.543046,0.546677,0.559411,0.542708
21100709,0,0.572740161,0,1,0.561528139,0.597293749,0.601818182,0.553821,0.554784,0.576076,0.572153,0.568647,0.570513
21100710,1,0.509410819,0,0,0.527091171,0.533890955,0.489090909,0.507945,0.508807,0.508753,0.50554,0.50013,0.504859
21100718,1,0.519885852,0,0,0.555012036,0.516784846,0.487272727,0.51936,0.517435,0.520618,0.514097,0.531452,0.519321
21100729,0,0.544666798,0,1,0.565902375,0.541402302,0.530909091,0.545318,0.539669,0.540797,0.546853,0.564335,0.528054
21100727,0,0.567605866,0,1,0.587352715,0.559395153,0.593636364,0.565834,0.553974,0.563578,0.556846,0.561611,0.567519
21100734,1,0.497002104,1,1,0.497342713,0.506234127,0.485454545,0.504642,0.493421,0.506491,0.500134,0.47982,0.500185
21100740,0,0.507482241,0,1,0.524039847,0.505107207,0.514545455,0.503502,0.501638,0.505899,0.502128,0.498459,0.512527
21100764,1,0.552660636,0,0,0.569261905,0.571587794,0.57,0.523577,0.532635,0.558505,0.543132,0.558538,0.54886
21100769,0,0.540559034,0,1,0.556678571,0.544413945,0.610909091,0.528712,0.519356,0.523691,0.523686,0.52987,0.533431
21100774,1,0.507178649,0,0,0.531005411,0.51181746,0.532727273,0.500992,0.498555,0.500054,0.498719,0.494129,0.498279
21100775,0,0.504933045,0,1,0.531736652,0.484771888,0.513636364,0.51389,0.504821,0.503744,0.495588,0.496795,0.50084
21100782,1,0.488060555,1,1,0.481271776,0.483477273,0.495454545,0.505986,0.493691,0.477832,0.484272,0.486138,0.485038
21100780,0,0.491917503,1,0,0.473342352,0.461709596,0.496363636,0.492833,0.500317,0.498912,0.500169,0.501332,0.504052
21100785,0,0.518307043,0,1,0.502484848,0.551010877,0.555454545,0.508141,0.50283,0.514487,0.508732,0.520133,0.504625
21100793,1,0.506513905,0,0,0.537078644,0.538705037,0.550909091,0.494961,0.484138,0.486544,0.486956,0.49145,0.493426
21100796,0,0.528763561,0,1,0.539642988,0.548195461,0.557272727,0.509949,0.516327,0.5173,0.522687,0.523421,0.525967
21100792,0,0.545911213,0,1,0.573676074,0.546439394,0.559090909,0.536495,0.53204,0.550342,0.535526,0.543395,0.537487
